Profitable;ProposalID;Savings;SeebClassification;Investment;Recommended;SeebClassificationDescription;ProposalHeadline
False;102;2100;4-1-1-0;70000;False;Belysning;PIR-sensorer i trappeopgange.
False;103;1800;1-3-0-0;48000;False;Vinduer, ovenlys og døre;Udskiftning af kælder-vinduer med 1 lag glas.
False;104;3100;1-3-0-0;169200;False;Vinduer, ovenlys og døre;Udskiftning af faste gavlvinduer.
False;105;4000;1-3-0-0;208800;False;Vinduer, ovenlys og døre;Udskiftning af faste vinduer ved forbindelsesgang.
False;106;600;1-3-0-0;39000;False;Vinduer, ovenlys og døre;Udskiftning af døre med sidepartier mod forbindelsesgangen
False;107;800;1-3-0-0;67680;False;Vinduer, ovenlys og døre;Udskiftning af indgangsdøre i gavlene
False;108;6900;1-3-0-0;90720;False;Vinduer, ovenlys og døre;"Vinduer i kollegieværelser og køkkener tætnes med tætningslister.
"
False;109;91400;1-2-0-0;3607990;False;Ydervægge;Indvendig forsatsvæg på ydervæggene.
False;110;6500;1-4-4-0;1023000;False;Kældergulv;Udførelse af nyt kældergulv
False;111;14500;1-4-0-0;2278000;False;Gulve;Udførelse af nyt terrændæk
False;112;9200;1-4-4-0;373920;False;Kældergulv;Indvendig isolering af kælderydervæg mod jord med 200 mm
True;113;47200;1-4-0-0;272040;False;Gulve;Isolering af etageadskillelse mod uopvarmet kælder med 100 mm
False;114;64400;1-1-0-0;2926560;False;Tag og loft;Udvendig efterisolering af fladt tag med 300 mm.
False;115;2300;3-1-0-0;150002;False;Varmt brugsvand;Varmtvandsbeholdere udskiftes med en veksler
False;116;96400;3-2-0-0;1400000;False;Koldt vand;Toiletter med enkelt skyl udskiftes til type med 2 skyl.
False;117;1700;2-2-0-0;29400;False;Varmefordeling;Udskiftning af cirkulationspumpe Smedegaard EV 5-125-4C på varmeanlægget.
True;118;13900;2-2-0-0;85200;False;Varmefordeling;Udskiftning af cirkulationspumpe Smedegaard Vario 6-150-4 på varmeanlægget.
False;119;3600;2-2-0-0;35200;False;Varmefordeling;Udskiftning af cirkulationspumpe Smedegaard EV 6-160-4C  på varmeanlægget.
True;120;25100;3-1-0-0;29200;False;Varmt brugsvand;Udskiftning af cirkulationspumper på varmt brugsvand.
True;121;4200;4-1-1-0;1641,6;False;Belysning;Udskiftning af glødepærer i mellemkøkkener til energisparepærer.
False;122;2000;2-1-6-0;50000;False;Solvarme;Solvarmeanlæg til varmt brugsvand.
True;123;595500;1-5-0-0;5000000;False;Ventilation;Etablering af genvinding
