Profitable;ProposalID;Savings;SeebClassification;Investment;Recommended;SeebClassificationDescription;ProposalHeadline
True;10;400;3-1-3-0;300;False;Varmtvandsrør;Isolering af tilslutningsrør med 30 mm rørskåle eller lamelmåtter
False;8;200;1-3-1-0;5400;False;Vinduer;Udskiftning af tagvindue med et nyt energivindue (BR10 krav)
True;2;400;1-1-1-0;5600;False;Loft;Efterisolering af skunkvæg
True;3;1400;1-1-1-0;5600;False;Loft;Efterisolering af gulv i skunkrum
True;0;3000;1-1-1-0;9000;False;Loft;"Efterisolering af loft mod uopvarmet tagrum
"
False;7;300;1-3-3-0;13200;False;Yderdøre;Udskiftning af yderdør m. termorude
True;11;2300;2-1-5-0;20000;False;Varmepumper;Installation af ny luft-luft varmepumpe
True;5;2600;1-4-2-0;27500;False;Etageadskillelse;Efterisolering af bjælkelag mod kælder til en samlet tykkelse på 200 mm mineraluld
False;1;700;1-1-1-0;28200;False;Loft;Efterisolering af skråvægge
False;9;700;2-1-6-0;40000;False;Solvarme;Varmtvandsbeholder til solvarme - 200L og Etablering af nyt solvarmeanlæg til produktion af varmt brugsvand
False;6;1500;1-3-1-0;49100;False;Vinduer;Udskiftning af vindue med nyt energivindue (BR10 krav) og Udskiftning af vinduer med nye energivinduer (BR10 krav)
False;12;2300;4-1-3-0;60000;False;Solceller;Montering af et solcelleanlæg på 20 m²
