Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
473825BF-9473-4008-BB10-0656221702D3;420;1887;0;7;;1;;1; ;90;1;201;201;0;201;0;1B231335-6F9F-461C-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;188A;2850;Nærum;Søllerød;230;2by;1B231335-6F9F-461C-E044-0003BA298018;5;720093.81;6190584.19
547D231E-D5C8-404A-9076-1C8E9E2BA050;420;1887;0;7;;1;;1; ;90;1;150;150;0;278;0;1B231335-6F9F-461C-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;188A;2850;Nærum;Søllerød;230;2by;1B231335-6F9F-461C-E044-0003BA298018;5;720093.81;6190584.19
25DDC479-A397-47FF-84AB-F53D98232DB4;420;1887;0;7;;1;;1; ;90;1;94;94;0;94;0;1B231335-6F9F-461C-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;188A;2850;Nærum;Søllerød;230;2by;1B231335-6F9F-461C-E044-0003BA298018;5;720093.81;6190584.19
ECA50311-9A9B-4AB1-AFD3-B2740BEECB3E;230;1887;0;7;;1;;2;7;90;1;52;52;0;52;0;1B231335-6F9F-461C-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;188A;2850;Nærum;Søllerød;230;2by;1B231335-6F9F-461C-E044-0003BA298018;5;720093.81;6190584.19
4CB0D324-8D09-4932-9467-77F17B71620C;320;1900;0;5;;1;;3;9;;1;88;88;0;88;0;1B231335-6FA0-461C-E044-0003BA298018;690;Vedbæk Stationsvej;Vedbæk Stationsvej;6A;2950;Vedbæk;;230;6al;1B231335-6FA0-461C-E044-0003BA298018;5;723160.19;6195585.84
0AD4F404-D235-4FCA-96B7-1363D0D1E18B;120;1900;1982;4;;1;;2;3;2;1;136;136;224;0;0;2EDDA757-932D-1605-E044-0003BA298018;27;Bakkevænget;Bakkevænget;1;3460;Birkerød;;230;1dd;2EDDA757-932D-1605-E044-0003BA298018;5;714793.64;6194863.78
120F0D8E-B5C7-4BC3-A554-447A4CC40824;120;1957;2009;3;;1;;2;7;2;1;136;136;220;0;0;2EDDA757-932E-1605-E044-0003BA298018;424;Mothsvej;Mothsvej;25;2840;Holte;Søllerød;230;3gv;2EDDA757-932E-1605-E044-0003BA298018;5;719298.89;6190612.18
0BA693EB-9E40-4FE9-9E86-C06EED6EEAF6;140;1935;0;5;;1;;2;7;;1;113;113;193;0;0;2EDDA757-932F-1605-E044-0003BA298018;445;Nærumgårdsvej;Nærumgårdsvej;1;2850;Nærum;;230;16b;2EDDA757-932F-1605-E044-0003BA298018;5;721510.17;6191671.21
59097E74-1293-47CD-954B-DA9BAD452FE5;120;2008;0;10;;5;;2;7;5;1;119;119;225;0;0;2EDDA757-9330-1605-E044-0003BA298018;493;Rosenvej;Rosenvej;15;2950;Vedbæk;;230;6id;2EDDA757-9330-1605-E044-0003BA298018;5;722252.92;6194059.15
A88F20CC-D57B-4453-8A8E-FC59D55F8F20;140;1959;2007;3;;1;;1; ;90;3;322;840;875;0;0;1B231335-6FCA-461C-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;59A;3460;Birkerød;;230;1x;1B231335-6FCA-461C-E044-0003BA298018;5;716693.36;6194426.83
EADF3BAC-F113-4A0B-80A7-FA3684099409;120;2008;0;5;;5;;2;7;2;1;118;118;213;0;0;1B231335-6FD5-461C-E044-0003BA298018;316;Kajerødvej;Kajerødvej;105;3460;Birkerød;;230;123co;1B231335-6FD5-461C-E044-0003BA298018;5;714182.52;6193197.69
05DE5103-DF03-4CFE-9CCD-C8DB61EB03BA;320;2009;0;1;;2;;2;7;90;3;1372;3732;0;5099;0;1F289F18-86AF-372C-E044-0003BA298018;79;Bøge Alle;Bøge Alle;1;2970;Hørsholm;;230;12;1F289F18-86AF-372C-E044-0003BA298018;5;718321.23;6197821.02
86146240-43BF-4DA2-BB64-ECDFD3F73A63;120;1906;1957;7;;1;;2;3;90;1;116;116;199;0;0;2B190E33-7E37-3634-E044-0003BA298018;288;Høje Bøge;Høje Bøge;3;2850;Nærum;;230;59a;2B190E33-7E37-3634-E044-0003BA298018;5;722050.98;6192497.05
4C2BC149-B82C-4D79-9DE2-2A665BE12AB4;130;2004;0;2;;5;;2;7;90;1;103;103;133;0;0;2B190E33-7E38-3634-E044-0003BA298018;389;Lindevangsvej;Lindevangsvej;1;2950;Vedbæk;Trørød;230;2nf;2B190E33-7E38-3634-E044-0003BA298018;5;722096.76;6194172.07
6A854968-3CD6-43D0-BAB9-34A60F48C420;130;2004;0;2;;5;;2;7;90;1;103;103;98;0;0;2B190E33-7E39-3634-E044-0003BA298018;389;Lindevangsvej;Lindevangsvej;3;2950;Vedbæk;Trørød;230;2ng;2B190E33-7E39-3634-E044-0003BA298018;5;722088.72;6194174.79
7B9AAE79-A997-495A-897F-53F82C30063B;130;2004;0;2;;5;;2;7;90;1;104;104;99;0;0;2B190E33-7E3A-3634-E044-0003BA298018;389;Lindevangsvej;Lindevangsvej;5;2950;Vedbæk;Trørød;230;2nh;2B190E33-7E3A-3634-E044-0003BA298018;5;722076.67;6194187.79
F7C50069-4E28-4E72-BE2E-2419B85FA03E;130;2004;0;2;;5;;2;7;2;1;103;103;98;0;0;2B190E33-7E3B-3634-E044-0003BA298018;389;Lindevangsvej;Lindevangsvej;7;2950;Vedbæk;Trørød;230;2ni;2B190E33-7E3B-3634-E044-0003BA298018;5;722067.07;6194192.48
82765CF9-144D-4253-955A-9E629E31C56C;120;1962;0;2;;1;;2;7;5;1;140;140;140;0;0;2B190E33-7E3C-3634-E044-0003BA298018;476;Plantagekrogen;Plantagekrogen;11;2950;Vedbæk;Trørød;230;45c;2B190E33-7E3C-3634-E044-0003BA298018;5;721193.12;6194629.49
E27C411B-4DD7-4DD7-8C64-A7B17D77A3DF;120;1955;0;3;;2;;2;7;;1;122;122;122;0;0;56267BFC-4D06-693C-E044-0003BA298018;47;Birkevej;Birkevej;33A;3460;Birkerød;;230;11bh;56267BFC-4D06-693C-E044-0003BA298018;5;714368.18;6193980.31
7BF7A72E-A929-4BB5-95B8-88CF88D0792B;120;1957;1960;2;;5;;2;7;90;1;103;103;103;0;0;4CA54B0F-2DAE-0052-E044-0003BA298018;743;Bettesvej;Bettesvej;1;2850;Nærum;;230;2ms;4CA54B0F-2DAE-0052-E044-0003BA298018;5;720390.04;6190846.67
B4733B39-11BC-46BB-A1C9-0DFE909D3838;120;1957;2009;4;;2;;5;1;5;2;112;112;182;0;0;4CA54B0F-2DAF-0052-E044-0003BA298018;743;Bettesvej;Bettesvej;2;2850;Nærum;;230;2mr;4CA54B0F-2DAF-0052-E044-0003BA298018;5;720354.14;6190850.64
5DF9CF77-068F-4726-B055-3C6D7181E902;120;1957;1971;5;;2;;2;7;2;1;208;208;208;0;0;4CA54B0F-2DB0-0052-E044-0003BA298018;743;Bettesvej;Bettesvej;3;2850;Nærum;;230;2mt;4CA54B0F-2DB0-0052-E044-0003BA298018;5;720411.48;6190825.26
