Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
BC569019-912E-45EA-B544-71E7E0047FFF;120;1978;0;4;;1;;2;7;4;1;123;123;123;0;0;0A3F507B-BA00-32B8-E044-0003BA298018;1669;Elmevej;Elmevej;19;2791;Dragør;;155;24df;0A3F507B-BA00-32B8-E044-0003BA298018;5;727967.12;6164117.81
9D87F171-B3F6-4B56-ABA3-D673AB09A9C6;120;1973;0;3;;1;;2;7;90;1;108;108;186;0;0;0A3F507B-BB03-32B8-E044-0003BA298018;2153;Fælledvej;Fælledvej;195;2791;Dragør;;155;24x;0A3F507B-BB03-32B8-E044-0003BA298018;5;727552.66;6164055.42
2164F1EB-CE99-42FC-8CC5-0AED65E97217;120;1976;0;4;;1;;7;1;;1;138;138;120;0;0;0A3F507B-BE03-32B8-E044-0003BA298018;3603;Kastanievej;Kastanievej;22;2791;Dragør;;155;24ch;0A3F507B-BE03-32B8-E044-0003BA298018;5;727885.55;6163997.89
7130402B-49E9-4755-979D-F770857C34FF;120;1983;0;4;;1;;2;7;2;1;122;122;122;0;0;0A3F507B-C303-32B8-E044-0003BA298018;6063;Platanvej;Platanvej;21;2791;Dragør;;155;24ap;0A3F507B-C303-32B8-E044-0003BA298018;5;727749.31;6163909.55
15D8EFF2-55E4-46E4-97E1-A797FB6F839C;120;1923;1970;5;;5;;2;7;2;1;127;127;168;0;0;0A3F507B-C503-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;11;2791;Dragør;;155;22df;0A3F507B-C503-32B8-E044-0003BA298018;5;730866.79;6166892.46
188B413E-A5E6-4CB6-BD77-9F26026FA993;120;2012;0;4;;1;;2;7;;1;230;230;181;0;0;0A3F507B-C603-32B8-E044-0003BA298018;6942;Skippervænget;Skippervænget;35;2791;Dragør;;155;7fb;0A3F507B-C603-32B8-E044-0003BA298018;5;730058.95;6166339.25
F3A460BC-4C6D-4472-9EBB-1F503259D999;130;1975;0;3;;1;;2;7;;1;107;107;172;0;0;0A3F507B-CB04-32B8-E044-0003BA298018;9227;Ulspilsager;Ulspilsager;78A;2791;Dragør;;155;7ly;0A3F507B-CB04-32B8-E044-0003BA298018;5;730245.8;6166655.34
194F8180-6320-4937-A307-30913CA7C4B1;130;1975;0;4;;1;;7;1;2;1;83;83;139;0;0;0A3F507B-B906-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;31;2791;Dragør;;155;21gu;0A3F507B-B906-32B8-E044-0003BA298018;5;730571.77;6167328.14
E5661F08-71A2-4119-87B9-B23A26F24A4A;120;1979;0;3;;1;;2;7;90;1;138;138;138;0;0;0A3F507B-B809-32B8-E044-0003BA298018;175;Akacievej;Akacievej;4A;2791;Dragør;;155;41ml;0A3F507B-B809-32B8-E044-0003BA298018;5;727942.91;6164448.83
A8E05EF7-A286-41C1-B7F5-E4AB1BD9248D;120;1960;2003;3;;1;;2;7;2;1;113;113;137;0;0;0A3F507B-C009-32B8-E044-0003BA298018;4613;Lundegård Strandvej;Lundegård Strandvej;1A;2791;Dragør;;155;7as;0A3F507B-C009-32B8-E044-0003BA298018;5;730181.61;6165902.74
