Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
D1EFED9D-61F0-430F-BE16-1515514E1357;120;1959;0;5;;1;;2;7;90;1;117;117;192;0;0;2EDDA757-9209-1605-E044-0003BA298018;24;Aprilvej;Aprilvej;105;2860;Søborg;;159;4mi;2EDDA757-9209-1605-E044-0003BA298018;5;717316.79;6180920.75
2A7AE889-2024-4CF6-B60D-5AD890287EB9;120;2009;0;6;;6;;2;7;;1;124;124;124;0;0;2EDDA757-920A-1605-E044-0003BA298018;242;Grønnemose Alle;Grønnemose Alle;71;2860;Søborg;;159;3l;2EDDA757-920A-1605-E044-0003BA298018;5;720497.92;6180813.53
B89B55FF-0004-446E-BE02-66E345356B60;140;2009;0;1;;6;;1; ;90;7;1167;9140;9140;0;0;53BA2F34-5FAA-2505-E044-0003BA298018;259;Gyngemose Parkvej;Gyngemose Parkvej;34;2860;Søborg;;159;1ru;53BA2F34-5FAA-2505-E044-0003BA298018;5;718251.5;6181050.89
94BEE221-0A0A-4CD4-B1F6-249C6157B561;140;2009;0;1;;1;;2;7;90;5;534;2670;2670;0;0;53BA2F34-5FAC-2505-E044-0003BA298018;874;Tinghøjvej;Tinghøjvej;47A;2860;Søborg;;159;31a;53BA2F34-5FAC-2505-E044-0003BA298018;5;719291.88;6182711.54
7140DD57-F133-48AE-A0A4-BA01A5E4ED21;320;1990;0;90;;1;;1; ;90;1;547;547;0;547;0;2367BEF8-4249-410F-E044-0003BA298018;357;Ilbjerg Alle;Ilbjerg Alle;38B;2860;Søborg;;159;3pb;2367BEF8-4249-410F-E044-0003BA298018;5;717891.62;6180852.73
37D084CD-24F6-4231-A9BB-29EF02953D79;130;1977;0;4;;1;;2;7;;1;133;133;220;0;0;2367BEF8-424C-410F-E044-0003BA298018;431;Knuds Alle;Knuds Alle;62A;2800;Kgs. Lyngby;;159;18ga;2367BEF8-424C-410F-E044-0003BA298018;5;718370.81;6184165.14
0E5B89BB-0587-4653-801E-A6DB009C5A2F;120;1932;0;5;;4;;2;7;;1;84;84;131;0;0;2367BEF8-424D-410F-E044-0003BA298018;490;Landerslevvej;Landerslevvej;5;2880;Bagsværd;;159;17es;2367BEF8-424D-410F-E044-0003BA298018;5;717492.17;6184141.12
8FC207B8-2B87-4571-9DBC-B84AB54F5C6D;220;1997;0;5;;1;;2;7;90;1;212;212;0;278;0;2367BEF8-424E-410F-E044-0003BA298018;666;Provst Bentzons Vej;Provst Bentzons Vej;3;2860;Søborg;;159;76;2367BEF8-424E-410F-E044-0003BA298018;5;717884.77;6182648.15
03A97A18-05CE-4756-A13B-CF7D7DCEB036;140;2007;0;1;;1;;6;7;;5;574;2774;2774;0;0;2367BEF8-424F-410F-E044-0003BA298018;861;Telefonvej;Telefonvej;4A;2860;Søborg;;159;9fm;2367BEF8-424F-410F-E044-0003BA298018;5;719248.03;6182662.43
A758DA32-59F8-42F3-99D3-20DC74658A6A;140;2007;0;1;;1;;6;7;;5;580;2829;2829;0;0;2367BEF8-4250-410F-E044-0003BA298018;861;Telefonvej;Telefonvej;4D;2860;Søborg;;159;9fm;2367BEF8-4250-410F-E044-0003BA298018;5;719181.63;6182665.77
1DFEFE73-5F8C-4D28-AF86-AA79458B89CC;140;2007;0;1;;1;;6;7;;3;383;1081;1081;0;0;2367BEF8-4252-410F-E044-0003BA298018;861;Telefonvej;Telefonvej;4G;2860;Søborg;;159;9fm;2367BEF8-4252-410F-E044-0003BA298018;5;719147.3;6182654.7
62670E63-5AFE-4D64-AC93-8BE667AF0E7A;120;1954;1993;5;;1;;2;7;;1;125;125;185;0;0;1F289F18-8665-372C-E044-0003BA298018;673;Regattavej;Regattavej;20;2880;Bagsværd;;159;7ey;1F289F18-8665-372C-E044-0003BA298018;5;717309.45;6185356.18
74834B38-3DF8-4CD7-8626-35244F280EB8;320;1913;1985;3;;1;;2;7;;1;93;93;0;93;0;2B190E33-7DE8-3634-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;176A;2800;Kgs. Lyngby;;159;18agy;2B190E33-7DE8-3634-E044-0003BA298018;5;718660.46;6184482.6
C3BA7F0D-9244-468C-BA43-9EC65D188299;320;1913;1985;3;;1;;2;7;;1;175;175;0;175;0;2B190E33-7DE8-3634-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;176A;2800;Kgs. Lyngby;;159;18agy;2B190E33-7DE8-3634-E044-0003BA298018;5;718660.46;6184482.6
87ECE416-9122-45BF-9EDF-868D4C9E24A2;120;1999;2009;2;;1;;2;7;;1;156;156;156;0;0;2B190E33-7DE9-3634-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;176B;2800;Kgs. Lyngby;;159;18agy;2B190E33-7DE9-3634-E044-0003BA298018;5;718650.0;6184502.83
2D4CED60-9B7E-4D0B-BC41-E391D90380E0;140;1935;0;10;;1;;2;3;;2;159;318;318;0;0;2B190E33-7DEA-3634-E044-0003BA298018;981;Ærtemarken;Ærtemarken;2;2860;Søborg;;159;14bx;2B190E33-7DEA-3634-E044-0003BA298018;5;718926.54;6183079.84
331B23CC-6EF4-4AF8-98D2-79195EB05FA2;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA7-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14B;2860;Søborg;;159;1po;1357EB80-9CA7-3D79-E044-0003BA298018;5;718077.24;6180792.8
B40B5A5B-C2D4-430C-B777-A5BD12C3BAD7;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA8-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14C;2860;Søborg;;159;1pp;1357EB80-9CA8-3D79-E044-0003BA298018;5;718075.31;6180799.07
7D5D8DD3-72D0-433A-8E5C-7F84FA19F4B0;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CA9-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14D;2860;Søborg;;159;1pq;1357EB80-9CA9-3D79-E044-0003BA298018;5;718075.06;6180805.09
BB0F82C3-C521-4523-A33B-01884DB7DAD7;130;2006;0;5;;1;;1; ;90;2;61;118;147;0;0;1357EB80-9CAA-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14E;2860;Søborg;;159;1pr;1357EB80-9CAA-3D79-E044-0003BA298018;5;718074.98;6180811.66
7F233C13-7E75-47AB-8160-A8280C1213F9;130;2006;0;5;;1;;1; ;90;2;63;123;153;0;0;1357EB80-9CAB-3D79-E044-0003BA298018;596;Mørkhøj Parkalle;Mørkhøj Parkalle;14F;2860;Søborg;;159;1ps;1357EB80-9CAB-3D79-E044-0003BA298018;5;718074.67;6180817.81
671AE6A2-C95C-4414-B23E-3282956FC52E;140;2006;0;5;;1;;2;7;90;3;401;1203;1203;0;0;1357EB80-9CB7-3D79-E044-0003BA298018;742;Signalvej;Signalvej;129;2860;Søborg;;159;9fk;1357EB80-9CB7-3D79-E044-0003BA298018;5;717382.12;6183060.0
EB690870-A996-417F-AB11-7FC563128E74;140;2006;0;5;;1;;2;7;90;2;340;680;680;0;0;1357EB80-9CBE-3D79-E044-0003BA298018;742;Signalvej;Signalvej;145;2860;Søborg;;159;9fg;1357EB80-9CBE-3D79-E044-0003BA298018;5;717323.07;6183017.66
4C4957C5-A645-42C1-9C1D-5366C6841AD0;120;2010;0;5;;1;;2;7;90;1;150;150;150;0;0;4A614F95-EEAE-5766-E044-0003BA298018;122;Daltoftevej;Daltoftevej;14A;2860;Søborg;;159;4pa;4A614F95-EEAE-5766-E044-0003BA298018;5;719941.01;6181519.68
107C35B0-6EAB-4E57-A1FB-F349BC2AFFDB;140;2008;0;1;;1;;1; ;90;7;1117;7703;7703;0;0;4A614F95-EEAF-5766-E044-0003BA298018;259;Gyngemose Parkvej;Gyngemose Parkvej;49;2860;Søborg;;159;1rt;4A614F95-EEAF-5766-E044-0003BA298018;5;718516.5;6181130.17
D1CDEF74-F9BD-4AA0-9702-BDDD0965A965;430;1978;2012;1;;1;;1; ;;4;4962;8054;0;8054;0;4A614F95-EEB1-5766-E044-0003BA298018;259;Gyngemose Parkvej;Gyngemose Parkvej;66;2860;Søborg;;159;1rs;4A614F95-EEB1-5766-E044-0003BA298018;5;718224.92;6181184.47
2CF3C024-E7C9-4216-BB68-9B2EAE75DD1C;310;1961;0;2;;1;;9; ;;1;106;106;0;106;0;4A614F95-EEB3-5766-E044-0003BA298018;794;Snogegårdsvej;Snogegårdsvej;139;2860;Søborg;;159;16dg;4A614F95-EEB3-5766-E044-0003BA298018;5;719519.95;6183731.94
B1FFCE72-DEA2-4873-A5ED-0BF3FA13A02E;130;2004;0;2;;1;;2;7;90;1;500;500;460;0;0;40AFD2F5-FC6A-3373-E044-0003BA298018;145;Elledalen;Elledalen;8;2800;Kgs. Lyngby;;159;18xe;40AFD2F5-FC6A-3373-E044-0003BA298018;5;718700.81;6184745.93
FF0B5574-BBBD-43B3-AC8F-DAA03B5B40F5;120;2011;0;4;;1;;5;1;90;1;155;155;155;0;0;40AFD2F5-FC6C-3373-E044-0003BA298018;286;Haspegårdsvej;Haspegårdsvej;26;2880;Bagsværd;;159;7ng;40AFD2F5-FC6C-3373-E044-0003BA298018;5;717045.56;6183763.87
FC236F80-033C-4516-A93B-18ABE8A5C545;120;1914;0;5;;1;;2;7;;1;67;67;112;0;0;40AFD2F5-FC6D-3373-E044-0003BA298018;498;Lauggårds Alle;Lauggårds Alle;38;2860;Søborg;;159;2fæ;40AFD2F5-FC6D-3373-E044-0003BA298018;5;720709.01;6181209.67
ACCE63D8-9143-4946-8500-C4E0D5CEE8C9;190;1925;0;90;;90;;2;7;;1;63;63;63;0;0;40AFD2F5-FC6D-3373-E044-0003BA298018;498;Lauggårds Alle;Lauggårds Alle;38;2860;Søborg;;159;2fæ;40AFD2F5-FC6D-3373-E044-0003BA298018;5;720709.01;6181209.67
